id,return_pct
4171,5.396533179887524
4172,5.344216780004569
4173,29.174229826079088
4174,4.261458008911648
4175,-3.8162492334063045
4176,7.033647827737508
4177,0.4040478692503797
4178,4.33222867221862
4179,5.610094063648467
4180,-0.9844715489809304
4181,6.887128000248821
4182,11.036225927951602
4183,-2.588958143339028
4184,-0.2027035106949352
4185,3.3577084124272205
4186,-5.44109730018894
4187,2.108851586957088
4188,5.869594710075081
4189,-0.8270723659372565
4190,-1.945114997839088
4191,-1.1512435972216437
4192,10.340054658108587
4193,-2.7409173535021942
4194,5.887570379364526
4195,9.552263212994221
4196,20.283831303726767
4197,31.57884658079269
4198,-1.529227513143452
4199,-2.946232029602073
4200,4.140838765595294
4201,10.39985608542857
4202,6.7081460267344015
4203,6.268827117809932
4204,12.126611933006997
4205,1.2560606445266533
4206,-0.8819575875972305
4207,-2.205209668971323
4208,13.609528766245921
4209,7.83475922445545
4210,10.77321095144582
4211,5.605470458598254
4212,-3.870395463838422
4213,-1.8869250877069428
4214,-1.51007780626143
4215,3.597435514831368
4216,11.402819121608665
4217,0.8017076722932347
4218,12.920970770705702
4219,3.720139236432551
4220,28.993329092943142
4221,6.984208041362151
4222,7.0279633511369735
4223,8.738030592080484
4224,2.7099796938084424
4225,-0.6599788508543816
4226,7.8091858493482835
4227,6.229089400989925
4228,4.849082141112531
4229,4.034892550971324
4230,-2.6117257525034097
4231,-1.6127410192666105
4232,48.57841674333248
4233,0.5874578386022489
4234,5.684942356797862
4235,-0.04710050691254469
4236,30.8119319474069
4237,11.851195036274191
4238,5.3965425490015795
4239,6.0357660674520535
4240,2.0887394276482607
4241,11.924581747934848
4242,8.608103808013642
4243,20.88000035204047
4244,11.058929312415023
4245,53.20694497338795
4246,2.821478382773835
4247,12.94726718848641
4248,3.8349946632599003
4249,6.983939895888399
4250,0.8370073224385954
4251,18.79066782057002
4252,4.4063464322638115
4253,12.18374403625355
4254,8.227423875444723
4255,5.088707665902751
4256,10.620031747592943
4257,3.8864168205486056
4258,104.01354862088958
4259,5.231536740469469
4260,9.985882104928505
4261,4.548308082392267
4262,20.860590721131437
4263,8.149059237630514
4264,14.099497921443326
4265,-2.4923477881594422
4266,-6.190191971530185
4267,3.13293596589
4268,14.96212014692023
4269,14.47107284325696
4270,-2.6219780792784606
4271,3.9799107409270644
4272,-3.199948955481046
4273,2.4823807567396607
4274,-1.6202777033505746
4275,7.868176554118047
4276,1.2214616406640568
4277,4.940420112965606
4278,-1.079488035175003
4279,17.230588690348544
4280,5.855841703362639
4281,10.592645247943848
4282,8.941287743519723
4283,4.027169135239299
4284,11.653789401192958
4285,24.496549909894654
4286,0.8431633568484009
4287,2.4151467670796314
4288,27.302261660344666
4289,0.5020094500813386
4290,1.6771426557365698
4291,2.875716376535618
4292,-1.5646938281093403
4293,2.352142810845198
4294,1.0233706372808828
4295,-3.6615294979886435
4296,-1.5227808605731916
4297,8.13777670004558
4298,5.0343443632847595
4299,-6.22093848153677
4300,6.384629599212973
4301,12.965810457408661
4302,11.116106631065163
4303,-0.5061744676061926
4304,-3.113018166453691
4305,-4.1285787780822165
4306,11.29442232058225
4307,5.377785152982659
4308,-1.220685203521193
4309,15.72770859201287
4310,7.851006472827006
4311,2.5279172483877064
4312,14.426307852037683
4313,11.343833387272355
4314,4.451162305180983
4315,0.8115391598844623
4316,10.466147368728228
4317,5.030141121161223
4318,2.8975854289783447
4319,3.4026464310854028
4320,4.624750717495492
4321,10.85035728212663
4322,0.7734272654380555
4323,-2.559819384882384
4324,6.375067880268894
4325,-4.048362414348885
4326,5.189906494329195
4327,10.128440966248675
4328,5.216141789334053
4329,3.631589657806028
4330,3.3243962053551
4331,5.2791012451532175
4332,-4.8752112214416705
4333,0.35200700282777075
4334,-0.789613061374412
4335,-2.847742740332539
4336,-3.930597457696549
4337,5.656578359578244
4338,5.887073055009554
4339,6.598218142089209
4340,7.781928782700735
4341,4.897209952431552
4342,2.5753613202672407
4343,11.406214226933766
4344,0.6546862492311689
4345,6.390347987066386
4346,4.628926181553785
4347,8.541809530244889
4348,2.95055024542982
4349,-2.6953498459619256
4350,2.538508623431892
4351,13.749668855288885
4352,-1.5184967777621565
4353,8.329616336193288
4354,7.226146722839668
4355,14.043655105128511
4356,9.60373324871385
4357,1.4715325986792602
4358,-3.06001980890367
4359,11.18589950257624
4360,19.152721361957862
4361,2.2766858580270553
4362,1.9326749102790612
4363,-2.8660540357425637
4364,7.233661791326279
4365,6.7466664099071565
4366,2.951970871470837
4367,3.9045589758293557
4368,8.592860478465335
4369,7.902619711976649
4370,28.085366866146586
4371,5.922317527070066
4372,8.60026013044906
4373,10.116201726858467
4374,13.28368641397018
4375,2.752657219141282
4376,0.7558073413622792
4377,5.447241098256364
4378,3.2319793525652454
4379,24.843493398210292
4380,7.182261974830273
4381,2.4395146870485678
4382,3.2943959033161727
4383,-3.584768590993383
4384,21.618863472202012
4385,7.297166329160557
4386,3.235015040136695
4387,-4.071722450796708
4388,-0.6825518859000497
4389,5.210325866151973
4390,17.605377126927586
4391,24.996348387629055
4392,6.716204607206648
4393,6.137446355475539
4394,-3.8664090617600846
4395,-2.5263622650915374
4396,3.5295961850872404
4397,4.081221864578138
4398,-0.8762698182681781
4399,6.343236660198807
4400,7.125303654321665
4401,-4.235999060164494
4402,11.240206099621188
4403,6.284691951263109
4404,0.4129942906700176
4405,-4.062656503162941
4406,8.95700113460013
4407,16.360183549690955
4408,8.422354805955253
4409,-0.25700209970902776
4410,0.6565452453347734
4411,7.548021269478425
4412,25.433575525850486
4413,8.245965850935928
4414,5.474923341351231
4415,2.394127240854584
4416,2.041720965432107
4417,6.409843488582646
4418,1.0458253642778268
4419,-4.542675261918024
4420,0.3059334925204631
4421,-2.0901384995831576
4422,-3.0288915784244947
4423,3.7646247010012326
4424,4.89437887837088
4425,5.0502180938029495
4426,6.732460352740809
4427,-0.5675339490167502
4428,-2.349697705389372
4429,4.3164440833829705
4430,2.79833569308437
4431,-3.1660772328399784
4432,4.260568312065363
4433,-13.557727382209308
4434,-14.172993230830599
4435,1.2873057321308152
4436,6.411184271782229
4437,15.261692856500748
4438,99.53753834705628
4439,5.3613493507833585
4440,5.137238768892699
4441,7.876401769009518
4442,-4.525581723918799
4443,2.8273772214513353
4444,4.483204359832364
4445,5.011746185728292
4446,7.0992203969778975
4447,2.3299633861677935
4448,-2.4871869620177165
4449,6.793762647714105
4450,106.61481669378772
4451,15.1743769071421
4452,7.130338815855945
4453,5.704093605524793
4454,-3.5942151462533993
4455,-5.259943294447473
4456,9.757086149440976
4457,-0.8308414174300963
4458,-4.812313603931169
4459,32.594991543875025
4460,-3.91176188937217
4461,4.932982718483446
4462,3.8328820336889775
4463,10.578907086721468
4464,0.37386307812740893
4465,7.087463002498133
4466,3.6980682526023108
4467,1.186568424151102
4468,4.7506948927758526
4469,-1.6082119229028171
4470,22.061156771235105
4471,3.8122373581696696
4472,-0.26852036993373785
4473,4.4626463276789705
4474,-4.40444999183474
4475,0.5599276745117439
4476,-0.1479096310980807
4477,6.697540331818993
4478,41.745639882480816
4479,13.212550931682149
4480,3.2046613405457514
4481,6.587563270016724
4482,2.406241386851809
4483,3.3174971659629717
4484,9.589928459333752
4485,9.474868701952389
4486,10.9614271189204
4487,9.425121257979532
4488,3.577372631369565
4489,14.337782230347033
4490,4.811803926926142
4491,41.53398984937067
4492,4.243443650787949
4493,8.219222064616075
4494,63.03341170873162
4495,8.802547449597988
4496,4.8068279559137315
4497,-5.5036687330133045
4498,9.446448587099184
4499,5.1486846130640425
4500,-1.1161705774843198
4501,10.133364803372267
4502,15.31218563946305
4503,4.571874661814118
4504,-2.075727548892277
4505,8.145129085009179
4506,9.763435038499583
4507,1.7720703301756178
4508,0.643328687728344
4509,-0.9131041805841441
4510,17.851932151998135
4511,10.666993247783166
4512,-4.9307362969156285
4513,5.051288490505325
4514,-8.675983689863532
4515,3.0130236133403656
4516,-4.186414711777687
4517,8.41307692129508
4518,11.660990859500888
4519,-5.3154899100945165
4520,-2.2404913541178906
4521,-0.9493096320856851
4522,8.972496286098641
4523,3.935859086262284
4524,3.1426987286997203
4525,4.882504601122482
4526,10.576494693128485
4527,2.6302610931836625
4528,-1.5373079681455608
4529,3.5953066436576404
4530,15.896599274950344
4531,13.667267970178983
4532,0.07685535874648936
4533,2.6014702040789075
4534,-0.8342023535687808
4535,660.5721932800494
4536,-0.8166809885150024
4537,2.2402353517565308
4538,11.400148113141023
4539,10.397502689790986
4540,-0.6644933248818382
4541,-0.5127963242841489
4542,3.9245767987488227
4543,7.4962400685923765
4544,5.789411428502506
4545,3.991562059430238
4546,-4.032531416036159
4547,-1.5011423869965088
4548,0.4664663622264368
4549,104.010000284353
4550,1.5542381592292707
4551,7.203618009680841
4552,2.3421444197231134
4553,3.0626039483264726
4554,-2.697821079626378
4555,3.885422950963796
4556,4.752602657275034
4557,6.54800923837327
4558,5.374179560706995
4559,3.6413236346721622
4560,-5.298429386065252
4561,27.482996089225036
4562,-2.1206655714155684
4563,5.175106948205364
4564,7.30413269483952
4565,-1.3212542043946165
4566,-3.314338083703465
4567,-5.722735600673046
4568,1.5226256933369866
4569,-4.214862972502111
4570,14.583579404403638
4571,13.984780515265852
4572,14.301880325802276
4573,7.555605139416135
4574,6.51461326889026
4575,7.6633052134791715
4576,-5.570672340670839
4577,6.499076232982575
4578,5.951166728056204
4579,9.71939085851549
4580,19.05565027638697
4581,3.282586606292206
4582,6.859798274632335
4583,0.7018456586506026
4584,3.311356992646065
4585,23.329416296594204
4586,-2.6966316885205517
4587,-2.644672405188443
4588,20.351897877358603
4589,2.8150250722627916
4590,-6.3663188023731445
4591,18.174801119233116
4592,-1.070776053149249
4593,3.6205212290582813
4594,11.473463722017415
4595,-2.2507992074849104
4596,1.1049660814127118
4597,6.79134908365398
4598,4.106232095311818
4599,-4.872536644519122
4600,4.117808231722935
4601,0.6720317704008587
4602,1.8445610444869498
4603,-4.761100818698656
4604,11.977138415595086
4605,0.8467456438231358
4606,24.613664092495807
4607,4.932519357863864
4608,4.263017861765266
4609,5.45622332773498
4610,7.369966229312991
4611,6.069603982379399
4612,21.248036072737364
4613,1.1875146581409382
4614,3.809004205967073
4615,5.686307925908983
4616,3.5758673039697575
4617,3.2491984121582433
4618,4.286961212330112
4619,10.188288093463301
4620,4.9801574114039315
4621,0.931708286892584
4622,6.168423489476521
4623,11.99773288740664
4624,-0.08590881086054122
4625,5.857217049110252
4626,9.451616627601599
4627,3.3426672461241527
4628,5.324478817401361
4629,15.867553924081196
4630,7.578464657339309
4631,-1.8174402224838773
4632,5.117244984226556
4633,5.58250863653522
4634,-2.4746994965618176
4635,-3.25795792438264
4636,4.854266529474023
4637,7.578612426072039
4638,8.755045995843664
4639,6.346343940071622
4640,38.79994224351351
4641,-1.8753692789137744
4642,7.734988169076818
4643,5.727650000664987
4644,-0.9897589814484491
4645,2.833704358648352
4646,-0.30095826225949723
4647,39.78581655348009
4648,-2.3286283436458937
4649,1.0285510591045899
4650,-3.4210837621688435
4651,6.694335440961988
4652,7.858165782044026
4653,6.56816256104225
4654,0.5730394362139253
4655,0.9189936580846975
4656,27.400413986442466
4657,39.53099027702963
4658,7.877497039155721
4659,5.929115071565221
4660,10.587341527325577
4661,-0.7429729961476719
4662,6.505487556004119
4663,-0.6838145194235801
4664,-2.4922254625318403
4665,7.063883300645335
4666,36.660284017344374
4667,-1.674479840213126
4668,-4.477431266139455
4669,7.173265544634505
4670,3.9077877110893624
4671,-1.928432665781075
4672,7.235522862802493
4673,5.499144530439679
4674,7.212411654917524
4675,-0.48774745463717006
4676,13.784684160974603
4677,29.876730429904846
4678,4.805475330219275
4679,6.560986289669895
4680,1.7520770233805907
4681,-4.542035028481611
4682,7.253160056464237
4683,5.734187650870053
4684,7.852420571918455
4685,-0.4715115812047592
4686,-4.91581162301245
4687,1.80839732437801
4688,3.135329479290068
4689,0.7447575576874963
4690,7.468511833134571
4691,1.9323696316152088
4692,-1.9496960211805372
4693,8.121421579170221
4694,1.238284060485869
4695,6.920829171952105
4696,2.5813262692921772
4697,-3.943445767487013
4698,3.1939868715231814
4699,3.3903372891337664
4700,-3.2667881090891235
4701,5.1834322181040555
4702,-1.2839686554328145
4703,-5.620570591962825
4704,13.393690934005566
4705,4.281533833862891
4706,2.0914003915531443
4707,2.143289230322134
4708,11.441352422286993
4709,-1.3499988270597776
4710,-1.7748139326589525
4711,13.366184501612759
4712,5.857599227203028
4713,4.727616022264305
4714,-2.171830334919979
4715,-1.229425869292824
4716,95.65217573374824
4717,10.716207189952822
4718,-2.8944254011298853
4719,-0.6737482314960782
4720,-2.9703310579600393
4721,-6.016515645916527
4722,7.755538946394166
4723,3.9440941483220118
4724,18.606328357055922
4725,5.271429914082866
4726,29.44658969733056
4727,2.0541565062433653
4728,3.9451005416408575
4729,10.66353061033212
4730,1.9649724642831696
4731,192.84437064327238
4732,-3.194312288261842
4733,5.488875773666432
4734,11.434837304911968
4735,9.953551606138909
4736,-1.7487542648839365
4737,1.2346086892188448
4738,13.619585941685163
4739,6.572680578361052
4740,5.837726655935407
4741,19.387867117376956
4742,5.96516134374001
4743,11.845508195642424
4744,7.360442506950658
4745,14.46076020674025
4746,-6.714843119585236
4747,0.9839127156150873
4748,5.632800532243302
4749,3.0558892717828425
4750,6.402446125208124
4751,2.8083912757073493
4752,24.49126557669128
4753,-4.679077355042165
4754,11.366227333927927
4755,0.7428987895148388
4756,5.8161087212123626
4757,14.674612941660017
4758,1.7206059416249053
4759,19.540594292488016
4760,6.446763212555935
4761,19.905364498643415
4762,24.332028033988486
4763,7.179423934129249
4764,2.1655484081476066
4765,2.492338839288524
4766,4.12294432775959
4767,100.9165078656664
4768,2.928748053311059
4769,-2.4139209210422954
4770,-4.85624331598804
4771,8.583731381127762
4772,9.730717896235387
4773,15.796664775548983
4774,1.0142805996707454
4775,4.384680594858637
4776,9.429059765054012
4777,17.062095267779885
4778,6.2771480515928
4779,-5.828497463842775
4780,12.626917496828042
4781,5.8986545889919135
4782,7.205408830916589
4783,15.564629943145244
4784,0.9523572728086758
4785,16.207189341369787
4786,-5.848613391138332
4787,81.97270129404492
4788,28.74789229335663
4789,1.8094596447340385
4790,8.420009620731388
4791,10.83957180696341
4792,1.7988083898791125
4793,-4.54677061385132
4794,1.973472498356725
4795,17.557564780222105
4796,1.1486026119269153
4797,661.5117306295612
4798,1.0729714007177535
4799,1.0297586474921854
4800,9.931218222398353
4801,17.303804130194955
4802,4.211745314005456
4803,-2.5881609269767463
4804,1.2959445837933425
4805,4.720494132858842
4806,5.4440942655020645
4807,3.499412907796508
4808,8.995091345895592
4809,8.961477102890644
4810,-0.4769170609578758
4811,2.5175112972476636
4812,5.272104103386873
4813,17.348632111603692
4814,4.314730446898392
4815,1.619362923539955
4816,5.094737086593448
4817,-7.104289027496636
4818,-3.6602572450728648
4819,7.5240445524205875
4820,16.64543575261385
4821,7.371071013138165
4822,3.228639092029152
4823,1.9066418197050212
4824,6.143231883248375
4825,16.26706732917865
4826,1.9739324513997114
4827,1.603718641210543
4828,-0.5625990092541968
4829,-1.660817740647682
4830,4.5612068768296465
4831,13.843117397344757
4832,2.9488385316923234
4833,12.393095185631072
4834,4.225751955875348
4835,6.377231201121518
4836,-4.810072358843148
4837,3.0000344353298467
4838,-2.452532077324934
4839,8.041490035577588
4840,5.780348366365925
4841,3.5663159431762623
4842,0.7946024915139218
4843,2.383093823569272
4844,-1.149971441490317
4845,0.5724796818490663
4846,60.01082677023692
4847,0.21871010835959204
4848,0.1943584274964955
4849,10.885514671384252
4850,17.245940889633463
4851,3.1902913969821816
4852,8.200381134219757
4853,17.7088732203556
4854,54.39901609079077
4855,-1.493232347571734
4856,17.744284128000082
4857,-2.002303778217327
4858,-1.9131627720250932
4859,157.08139336201003
4860,5.786999288841739
4861,2.8121824018863317
4862,10.692356953219122
4863,-4.308616118370711
4864,1.2593463851811044
4865,12.811767159928962
4866,-2.7656712314920426
4867,1.1843953229598694
4868,13.892231472202772
4869,10.671692227373631
4870,-2.940716546761424
4871,4.1652556182979295
4872,5.808438459305251
4873,-3.3824545472541416
4874,-0.03522736347964761
4875,-3.702793624902701
4876,0.9128758542219082
4877,-1.8348734475044517
4878,7.528817592977202
4879,2.586341283952595
4880,119.34900310291906
4881,0.9547151426012603
4882,11.159547378966012
4883,5.006602941011843
4884,-3.170089702436424
4885,7.217912304038309
4886,18.120402167276247
4887,11.67193950575081
4888,4.340703119415592
4889,7.774895466133689
4890,5.924786678113411
4891,1.3383297434082646
4892,-2.9698140722148976
4893,38.84955801466333
4894,7.639384954038119
4895,10.148616916107365
4896,5.03546055599205
4897,4.123278024136459
4898,16.410807585040946
4899,0.2895640577399298
4900,3.378020904552322
4901,4.779590621914654
4902,11.445364959051957
4903,4.971221934351276
4904,2.406241386851809
4905,6.508025710962652
4906,7.3446814100824085
4907,-4.019319719782336
4908,5.752966264701812
4909,7.717440120394745
4910,-0.17105219246657696
4911,-2.3985194223255992
4912,6.637112352142729
4913,6.367689017762197
4914,6.607246199254732
4915,-2.6139071896391344
4916,14.218146685944445
4917,0.7017513913964007
4918,13.442339010923803
4919,-1.1163348724664446
4920,9.160050819232096
4921,4.487605426153468
4922,1.646015805463565
4923,10.414647703387839
4924,-1.0648467212497805
4925,8.277410336839724
4926,-0.4356827472426808
4927,12.243788192837872
4928,12.335990782615003
4929,9.908136559851972
4930,6.052838475124595
4931,5.96925569423907
4932,5.134362377914364
4933,0.6432948965257033
4934,0.700586081620867
4935,5.94095232580137
4936,12.450383624319063
4937,0.7456166865127195
4938,-0.6049600737117451
4939,-4.3131411120927545
4940,6.5189909652630895
4941,4.09548171474146
4942,-3.2190581542736725
4943,5.816948204552455
4944,-0.15769917696200408
4945,20.94862462704993
4946,4.553396924475168
4947,2.5880879523211
4948,7.119356890804189
4949,6.7248014677447685
4950,7.151488784024301
4951,5.281029637486215
4952,-3.043546905475319
4953,22.616813365359736
4954,14.349902593742087
4955,12.797272252748893
4956,-3.251800018975338
4957,5.401996708695318
4958,12.546818860391575
4959,-1.7468676702360986
4960,3.609183971567309
4961,-1.6468207316486518
4962,7.14505354548179
4963,3.6614541977750292
4964,1.764229055852371
4965,2.8186917485282152
4966,-0.07721339396633979
4967,0.829727650892512
4968,3.155886343734786
4969,8.269952580275293
4970,12.553977222611532
4971,6.969195844578728
4972,11.496732176743404
4973,2.025671049492004
4974,3.737233338751264
4975,-0.7514016705969191
4976,-0.33164073251444043
4977,9.149093048070686
4978,-0.998973747615141
4979,-1.740570391338284
4980,5.852696700834184
4981,13.7256930005161
4982,-4.285949200501685
4983,6.716608964461816
4984,1.7073155846423713
4985,5.838872481240784
4986,9.652984107576781
4987,3.575611628905828
4988,1.899859531377085
4989,16.8326906753695
4990,5.085081744813008
4991,-1.1433081009234876
4992,6.755915989667344
4993,0.10501785032870731
4994,-1.556715874283404
4995,9.875460694033755
4996,-2.2596968940493225
4997,0.3550405360842078
4998,65.34430679074921
4999,12.624889684242037
5000,2.812787690145943
5001,1.7024379894634976
5002,11.80216667101444
5003,3.3405957188670055
5004,-10.614397399950235
5005,-4.927787569043878
5006,3.5344581176675884
5007,-4.5581205758501255
5008,1.2835267926197136
5009,11.974338937549334
5010,8.978474294338533
5011,3.3648828079033977
5012,-0.012525393446706778
5013,3.9005132991763296
5014,4.032807379694643
5015,5.063865662630148
5016,7.927816615562028
5017,7.977063116449411
5018,6.121175685936272
5019,-0.696839968082785
5020,3.818980214765886
5021,-2.3026867661970614
5022,-3.9556970378440743
5023,3.9971860390024174
5024,287.12637285518366
5025,-0.8845585066688632
5026,1.0000020606575435
5027,-4.717802629770225
5028,68.32935126675295
5029,8.995956943530366
5030,5.505584282832352
5031,8.519677855807394
5032,-0.9293662879510087
5033,8.01855908351384
5034,41.887484453287534
5035,9.734582430096786
5036,1.4182111161908264
5037,9.819317649739896
5038,5.292380309458256
5039,2.9470417370122206
5040,9.959740528659022
5041,9.031502764339505
5042,160.14250921833596
5043,-3.4354640386441964
5044,-0.8520127856078282
5045,-2.3609815005998223
5046,9.789003927542343
5047,10.017318961004406
5048,1.0901943201649495
5049,17.97443959230127
5050,10.220553738487787
5051,-2.2464966595024425
5052,3.925341404737492
5053,-0.06312250410521969
5054,1.8925417441105623
5055,-2.446208995807373
5056,8.786885913017786
5057,2.7217441867105636
5058,2.5691371354733414
5059,-5.038398986108891
5060,11.473021945756095
5061,4.150141998824788
5062,1.0066342526562289
5063,12.329502424059266
5064,-1.4217316195702425
5065,6.030632923200372
5066,18.049600657550798
5067,-1.4881306643047332
5068,5.85267529359095
5069,5.949944305852953
5070,4.8978026286730785
5071,-1.0626344022717689
5072,-1.4177835234796903
5073,2.1732826108111034
5074,4.6798223947897055
5075,6.594981042939598
5076,-2.191723144139174
5077,4.029819350754185
5078,5.544061470465817
5079,3.8312925698950018
5080,7.781437278675612
5081,6.4585666098407355
5082,-1.3185842239149022
5083,10.641098100555466
5084,37.82984388947371
5085,3.45903404943268
5086,8.20831353883768
5087,5.742279546018883
5088,23.809047483712057
5089,5.771385790170711
5090,10.082695437882283
5091,1.2248305555425638
5092,-7.095681486666808
5093,161.97231425355926
5094,3.040991537020153
5095,3.871304281679765
5096,4.563930836424744
5097,-0.6892636570738809
5098,10.463404901114163
5099,6.316879100329407
5100,-2.1355750345984355
5101,-2.229328575049608
5102,7.715952426978095
5103,6.755733421563257
5104,5.433945739250194
5105,-0.823664321671808
5106,-1.1410191243979433
5107,0.09528947390511824
5108,3.7068888189517635
5109,3.6921349474319602
5110,0.46559923443868667
5111,10.215709011544966
5112,-4.13157630695129
5113,-2.576504917373346
5114,85.18256721918624
5115,1.0259843764470147
5116,4.202819279854832
5117,-3.411998605080052
5118,12.608931716477944
5119,-0.9815519240495842
5120,-0.4408077692559691
5121,12.254035167784213
5122,-1.7232638335828114
5123,17.38222585322569
5124,6.559055612086787
5125,9.307108293608309
5126,10.228638415518954
5127,5.316356925656372
5128,-3.953330141366559
5129,13.359305721329612
5130,5.891349995093522
5131,6.425829523431944
5132,21.822659019173148
5133,5.058218817072703
5134,4.935642054630117
5135,6.559055612086787
5136,5.172770383454312
5137,9.030505927878023
5138,-1.1238657231493354
5139,1.1388716185438392
5140,5.915179914665884
5141,5.004129367995384
5142,-14.290156106938756
5143,2.1507801402765807
5144,24.215583980561497
5145,39.503486817969616
5146,-1.8191405389857231
5147,-5.501242712116353
5148,-1.6127627065656278
5149,3.5242338882676965
5150,16.440932707538046
5151,4.470193709209759
5152,17.28551826546389
5153,12.845538024298627
5154,5.379983151427304
5155,69.00635818606294
5156,5.539655694111386
5157,11.98788763127155
5158,5.909379591797417
5159,4.758914969046607
5160,20.397576831272886
5161,7.545264444931405
5162,2.8610443807717645
5163,2.1571628015384956
5164,72.93294000105217
5165,4.93312214520793
5166,5.46086760144738
5167,16.231168218361518
5168,2.589222617307335
5169,4.772989264278417
5170,9.260055340008929
5171,0.20527273659447887
5172,5.099065876155231
5173,7.353003650939992
5174,-5.0783667879581
5175,7.777656025743345
5176,-3.674242624996792
5177,12.554041311396011
5178,2.641435474211199
5179,4.763080881055947
5180,-3.2062092828784055
5181,0.2927173091248094
5182,9.028337795582495
5183,7.066612696196499
5184,-3.1222151476978937
5185,2.5055001972757687
5186,10.712776666781085
5187,-4.387273718044929
5188,0.9562850197351297
5189,2.3219522858996675
5190,102.0251861072912
5191,1.8723152789736308
5192,6.057067573890132
5193,35.161435874651524
5194,5.0508371846392714
5195,1.3382722096785749
5196,4.339091988171572
5197,-3.8423333953765066
5198,2.9892923986382227
5199,0.9057864726773238
5200,3.751509600706899
5201,-1.0646011295318183
5202,3.806870775654062
5203,-2.4383069876778523
5204,6.762549361601792
5205,5.1195735073804505
5206,4.428975298536633
5207,3.7923305651699577
5208,19.496642541837467
5209,4.4060762507677715
5210,6.624195919404194
5211,9.275622371145055
5212,45.55748728519622
5213,-2.8370411982058283
5214,4.761477074979364
5215,4.377583691770006
5216,1.2426650000011032
5217,7.039349837105003
5218,11.148469694646334
5219,1.2749079401202554
5220,13.759627585026001
5221,19.660956378205185
5222,4.297759900436349
5223,10.350893600885573
5224,-0.6520236406864206
5225,2.5341284798249797
5226,3.738309954240666
5227,2.4337738961850297
5228,-5.512925446898279
5229,22.05689606704903
5230,8.135076425060426
5231,31.961324772160086
5232,0.8418125897696669
5233,19.08090766941106
5234,9.387967995835165
5235,3.38900958378475
5236,5.095958585107626
5237,10.37394441422123
5238,18.47601091075658
5239,3.275731240384723
5240,-2.798941921862961
5241,2.0373805441151593
5242,-3.9308254581924413
5243,3.483178157594419
5244,9.689860361494437
5245,-1.2581475280059842
5246,1.2545384540964633
5247,10.690513833052272
5248,7.998265413555025
5249,64.6535380744169
5250,-1.5813403057463398
5251,7.107792515955486
5252,-4.13157630695129
5253,-0.3725288595250583
5254,13.795824719382761
5255,0.9323892382256772
5256,1.9583334432804536
5257,9.84876669237918
5258,5.532918229472074
5259,6.957094664864655
5260,1.9937285602111248
5261,8.98460690047855
5262,3.5736004879701557
5263,7.338807199986778
5264,7.995858028320324
5265,-1.8126130753956466
5266,-3.0781949985521813
5267,22.750388466834693
5268,5.666830050172612
5269,1.7233927037771
5270,4.033151789429966
5271,5.895961341791109
5272,4.572098709380888
5273,10.662700861636706
5274,5.761510511256354
5275,-5.4137170517331645
5276,-0.2760884358878762
5277,40.11003631618985
5278,3.349918722439446
5279,2.320879234632967
5280,5.494192006979409
5281,11.223070481784328
5282,-3.507767601080764
5283,29.048028761823304
5284,17.760691000200126
5285,26.528404503349126
5286,-1.3035401245168965
5287,0.12423170693372476
5288,10.253865688810407
5289,3.299754862367422
5290,1.0890352244436747
5291,0.8796227812441104
5292,5.482211503206042
5293,-4.395650970616407
5294,-3.4708949725349214
5295,8.400146409768425
5296,6.034270333246692
5297,3.735392866225672
5298,3.71519238924272
5299,5.353726624392941
5300,15.840375590731403
5301,151.58398098103817
5302,5.417370261592597
5303,7.061947317401726
5304,12.917382324090122
5305,8.328899488123092
5306,-2.576324592882524
5307,19.012678691545684
5308,-5.734645615165699
5309,50.61161028985687
5310,2.921811706287637
5311,12.802542828785919
5312,4.156003529589589
5313,2.857583967418449
5314,6.8004740642805155
5315,7.990151455261709
5316,2.1576583991447267
5317,17.4544760386676
5318,-1.5816750939640927
5319,0.5055954554387119
5320,-1.450312818109193
5321,15.275048965761329
5322,3.542592845858864
5323,1.6818354380506746
5324,21.04553358649767
5325,-13.727321058072702
5326,15.273942811176887
5327,14.240841537315376
5328,-7.117564536392363
5329,0.6834321603021345
5330,11.865522865906414
5331,5.383655899320562
5332,12.958798760864829
5333,-1.9198990777467868
5334,2.2057171803448243
5335,2.0982223285873975
5336,31.457775560435003
5337,4.549571785839705
5338,8.577113705934218
5339,1.83413688829019
5340,8.909425695575639
5341,4.959306118344637
5342,45.72772688283254
5343,32.18859536909705
5344,7.183214167389672
5345,11.336500455242367
5346,-3.717916782797287
5347,0.28390037122198697
5348,3.785648184356392
5349,0.5162689058727438
5350,19.287357046355602
5351,-3.3635319360077522
5352,-4.7343897411565425
5353,-3.3588355761788558
5354,-2.8545924832099985
5355,6.363213163048494
5356,9.53561325605644
5357,32.18890645925876
5358,6.322431748071807
5359,2.458434438108131
5360,8.385550253067262
5361,14.076315973306494
5362,-0.34617753838932686
5363,3.812102928676156
5364,2.7483442293280467
5365,6.334405164407912
5366,0.037399008484171464
5367,6.224237417290094
5368,5.200578806218344
5369,-5.123337137608642
5370,6.604096763647868
5371,5.74180030683161
5372,6.285516001378283
5373,7.77058366280299
5374,8.641016614547679
5375,-0.20500068612453443
5376,10.911008107904301
5377,-2.7068631157592966
5378,5.979354902156111
5379,-0.4462491260445852
5380,8.73739987088776
5381,5.781330668354764
5382,5.982745886837927
