id,tvt
00e12e8b_3947,11599.616985738616
00e12e8b_3948,11599.236979595633
00e12e8b_3949,11598.678294847095
00e12e8b_3950,11598.678294847095
00e12e8b_3951,11598.678294847095
00e12e8b_3952,11598.678294847095
00e12e8b_3953,11598.678294847095
00e12e8b_3954,11598.955703065132
00e12e8b_3955,11598.955703065132
00e12e8b_3956,11598.955703065132
00e12e8b_3957,11598.955703065132
00e12e8b_3958,11598.955703065132
00e12e8b_3959,11598.955703065132
00e12e8b_3960,11598.955703065132
00e12e8b_3961,11598.955703065132
00e12e8b_3962,11598.955703065132
00e12e8b_3963,11598.955703065132
00e12e8b_3964,11598.955703065132
00e12e8b_3965,11598.955703065132
00e12e8b_3966,11598.955703065132
00e12e8b_3967,11598.955703065132
00e12e8b_3968,11598.955703065132
00e12e8b_3969,11598.955703065132
00e12e8b_3970,11598.955703065132
00e12e8b_3971,11598.955703065132
00e12e8b_3972,11598.955703065132
00e12e8b_3973,11598.955703065132
00e12e8b_3974,11598.955703065132
00e12e8b_3975,11598.955703065132
00e12e8b_3976,11598.955703065132
00e12e8b_3977,11598.955703065132
00e12e8b_3978,11598.955703065132
00e12e8b_3979,11598.955703065132
00e12e8b_3980,11598.955703065132
00e12e8b_3981,11598.955703065132
00e12e8b_3982,11598.955703065132
00e12e8b_3983,11598.955703065132
00e12e8b_3984,11598.955703065132
00e12e8b_3985,11598.955703065132
00e12e8b_3986,11598.955703065132
00e12e8b_3987,11598.955703065132
00e12e8b_3988,11598.955703065132
00e12e8b_3989,11598.955703065132
00e12e8b_3990,11598.955703065132
00e12e8b_3991,11598.955703065132
00e12e8b_3992,11598.955703065132
00e12e8b_3993,11598.955703065132
00e12e8b_3994,11598.955703065132
00e12e8b_3995,11598.955703065132
00e12e8b_3996,11598.955703065132
00e12e8b_3997,11598.955703065132
00e12e8b_3998,11598.955703065132
00e12e8b_3999,11598.955703065132
00e12e8b_4000,11598.955703065132
00e12e8b_4001,11598.955703065132
00e12e8b_4002,11598.955703065132
00e12e8b_4003,11598.955703065132
00e12e8b_4004,11598.955703065132
00e12e8b_4005,11598.955703065132
00e12e8b_4006,11598.955703065132
00e12e8b_4007,11598.955703065132
00e12e8b_4008,11598.955703065132
00e12e8b_4009,11598.955703065132
00e12e8b_4010,11598.678294847095
00e12e8b_4011,11599.343710712876
00e12e8b_4012,11598.866669583962
00e12e8b_4013,11598.78610246318
00e12e8b_4014,11597.940689858706
00e12e8b_4015,11597.945390760713
00e12e8b_4016,11598.474094793677
00e12e8b_4017,11598.506574426045
00e12e8b_4018,11597.945390760713
00e12e8b_4019,11597.940689858706
00e12e8b_4020,11598.78610246318
00e12e8b_4021,11598.866669583962
00e12e8b_4022,11599.323198277374
00e12e8b_4023,11599.343710712876
00e12e8b_4024,11598.901233121825
00e12e8b_4025,11598.678294847095
00e12e8b_4026,11598.955703065132
00e12e8b_4027,11598.955703065132
00e12e8b_4028,11598.955703065132
00e12e8b_4029,11598.955703065132
00e12e8b_4030,11598.955703065132
00e12e8b_4031,11598.955703065132
00e12e8b_4032,11598.955703065132
00e12e8b_4033,11598.955703065132
00e12e8b_4034,11598.955703065132
00e12e8b_4035,11598.955703065132
00e12e8b_4036,11598.955703065132
00e12e8b_4037,11598.955703065132
00e12e8b_4038,11598.782126635402
00e12e8b_4039,11598.782126635402
00e12e8b_4040,11598.782126635402
00e12e8b_4041,11598.782126635402
00e12e8b_4042,11598.782126635402
00e12e8b_4043,11598.782126635402
00e12e8b_4044,11598.782126635402
00e12e8b_4045,11598.782126635402
00e12e8b_4046,11598.782126635402
00e12e8b_4047,11598.782126635402
00e12e8b_4048,11598.782126635402
00e12e8b_4049,11598.782126635402
00e12e8b_4050,11598.782126635402
00e12e8b_4051,11598.782126635402
00e12e8b_4052,11598.782126635402
00e12e8b_4053,11598.782126635402
00e12e8b_4054,11598.782126635402
00e12e8b_4055,11598.782126635402
00e12e8b_4056,11598.782126635402
00e12e8b_4057,11598.782126635402
00e12e8b_4058,11598.782126635402
00e12e8b_4059,11598.782126635402
00e12e8b_4060,11598.782126635402
00e12e8b_4061,11598.782126635402
00e12e8b_4062,11598.782126635402
00e12e8b_4063,11598.782126635402
00e12e8b_4064,11598.782126635402
00e12e8b_4065,11598.782126635402
00e12e8b_4066,11598.782126635402
00e12e8b_4067,11598.782126635402
00e12e8b_4068,11598.782126635402
00e12e8b_4069,11598.782126635402
00e12e8b_4070,11598.782126635402
00e12e8b_4071,11598.782126635402
00e12e8b_4072,11598.782126635402
00e12e8b_4073,11598.782126635402
00e12e8b_4074,11598.782126635402
00e12e8b_4075,11598.782126635402
00e12e8b_4076,11598.782126635402
00e12e8b_4077,11598.782126635402
00e12e8b_4078,11598.782126635402
00e12e8b_4079,11598.782126635402
00e12e8b_4080,11598.782126635402
00e12e8b_4081,11598.782126635402
00e12e8b_4082,11598.782126635402
00e12e8b_4083,11598.782126635402
00e12e8b_4084,11598.782126635402
00e12e8b_4085,11598.782126635402
00e12e8b_4086,11598.782126635402
00e12e8b_4087,11598.782126635402
00e12e8b_4088,11598.782126635402
00e12e8b_4089,11598.782126635402
00e12e8b_4090,11598.782126635402
00e12e8b_4091,11598.782126635402
00e12e8b_4092,11598.782126635402
00e12e8b_4093,11598.782126635402
00e12e8b_4094,11598.782126635402
00e12e8b_4095,11598.782126635402
00e12e8b_4096,11598.782126635402
00e12e8b_4097,11598.782126635402
00e12e8b_4098,11598.782126635402
00e12e8b_4099,11598.782126635402
00e12e8b_4100,11598.782126635402
00e12e8b_4101,11598.782126635402
00e12e8b_4102,11598.782126635402
00e12e8b_4103,11598.782126635402
00e12e8b_4104,11598.782126635402
00e12e8b_4105,11598.782126635402
00e12e8b_4106,11598.782126635402
00e12e8b_4107,11598.782126635402
00e12e8b_4108,11598.782126635402
00e12e8b_4109,11598.782126635402
00e12e8b_4110,11598.782126635402
00e12e8b_4111,11598.782126635402
00e12e8b_4112,11598.782126635402
00e12e8b_4113,11598.782126635402
00e12e8b_4114,11598.782126635402
00e12e8b_4115,11598.782126635402
00e12e8b_4116,11598.782126635402
00e12e8b_4117,11598.782126635402
00e12e8b_4118,11598.782126635402
00e12e8b_4119,11598.782126635402
00e12e8b_4120,11598.782126635402
00e12e8b_4121,11598.782126635402
00e12e8b_4122,11598.782126635402
00e12e8b_4123,11598.782126635402
00e12e8b_4124,11598.782126635402
00e12e8b_4125,11598.782126635402
00e12e8b_4126,11598.782126635402
00e12e8b_4127,11598.782126635402
00e12e8b_4128,11598.782126635402
00e12e8b_4129,11598.782126635402
00e12e8b_4130,11598.782126635402
00e12e8b_4131,11598.782126635402
00e12e8b_4132,11598.782126635402
00e12e8b_4133,11598.782126635402
00e12e8b_4134,11598.782126635402
00e12e8b_4135,11598.782126635402
00e12e8b_4136,11598.782126635402
00e12e8b_4137,11598.782126635402
00e12e8b_4138,11598.782126635402
00e12e8b_4139,11598.782126635402
00e12e8b_4140,11598.782126635402
00e12e8b_4141,11598.782126635402
00e12e8b_4142,11598.782126635402
00e12e8b_4143,11598.782126635402
00e12e8b_4144,11598.782126635402
00e12e8b_4145,11598.782126635402
00e12e8b_4146,11598.782126635402
00e12e8b_4147,11598.782126635402
00e12e8b_4148,11598.782126635402
00e12e8b_4149,11598.782126635402
00e12e8b_4150,11598.782126635402
00e12e8b_4151,11598.782126635402
00e12e8b_4152,11598.782126635402
00e12e8b_4153,11598.782126635402
00e12e8b_4154,11598.782126635402
00e12e8b_4155,11598.782126635402
00e12e8b_4156,11598.782126635402
00e12e8b_4157,11598.782126635402
00e12e8b_4158,11598.782126635402
00e12e8b_4159,11598.782126635402
00e12e8b_4160,11598.782126635402
00e12e8b_4161,11598.658183674317
00e12e8b_4162,11598.658183674317
00e12e8b_4163,11598.658183674317
00e12e8b_4164,11598.658183674317
00e12e8b_4165,11598.658183674317
00e12e8b_4166,11598.658183674317
00e12e8b_4167,11598.658183674317
00e12e8b_4168,11598.658183674317
00e12e8b_4169,11598.658183674317
00e12e8b_4170,11598.658183674317
00e12e8b_4171,11598.658183674317
00e12e8b_4172,11598.658183674317
00e12e8b_4173,11598.658183674317
00e12e8b_4174,11598.658183674317
00e12e8b_4175,11598.658183674317
00e12e8b_4176,11598.658183674317
00e12e8b_4177,11598.658183674317
00e12e8b_4178,11598.658183674317
00e12e8b_4179,11598.658183674317
00e12e8b_4180,11598.658183674317
00e12e8b_4181,11598.658183674317
00e12e8b_4182,11598.658183674317
00e12e8b_4183,11598.658183674317
00e12e8b_4184,11598.38077545628
00e12e8b_4185,11598.38077545628
00e12e8b_4186,11598.658183674317
00e12e8b_4187,11598.658183674317
00e12e8b_4188,11598.658183674317
00e12e8b_4189,11598.658183674317
00e12e8b_4190,11598.658183674317
00e12e8b_4191,11598.658183674317
00e12e8b_4192,11598.658183674317
00e12e8b_4193,11598.658183674317
00e12e8b_4194,11598.658183674317
00e12e8b_4195,11598.658183674317
00e12e8b_4196,11598.658183674317
00e12e8b_4197,11598.658183674317
00e12e8b_4198,11598.658183674317
00e12e8b_4199,11598.658183674317
00e12e8b_4200,11598.658183674317
00e12e8b_4201,11598.658183674317
00e12e8b_4202,11598.658183674317
00e12e8b_4203,11598.658183674317
00e12e8b_4204,11598.658183674317
00e12e8b_4205,11598.658183674317
00e12e8b_4206,11598.658183674317
00e12e8b_4207,11598.658183674317
00e12e8b_4208,11598.658183674317
00e12e8b_4209,11598.658183674317
00e12e8b_4210,11598.658183674317
00e12e8b_4211,11598.658183674317
00e12e8b_4212,11598.658183674317
00e12e8b_4213,11598.658183674317
00e12e8b_4214,11598.658183674317
00e12e8b_4215,11598.658183674317
00e12e8b_4216,11598.658183674317
00e12e8b_4217,11598.658183674317
00e12e8b_4218,11598.658183674317
00e12e8b_4219,11598.658183674317
00e12e8b_4220,11598.658183674317
00e12e8b_4221,11598.658183674317
00e12e8b_4222,11598.658183674317
00e12e8b_4223,11598.658183674317
00e12e8b_4224,11598.658183674317
00e12e8b_4225,11598.658183674317
00e12e8b_4226,11598.658183674317
00e12e8b_4227,11598.658183674317
00e12e8b_4228,11598.658183674317
00e12e8b_4229,11598.658183674317
00e12e8b_4230,11598.658183674317
00e12e8b_4231,11598.658183674317
00e12e8b_4232,11598.658183674317
00e12e8b_4233,11598.658183674317
00e12e8b_4234,11598.658183674317
00e12e8b_4235,11598.658183674317
00e12e8b_4236,11598.658183674317
00e12e8b_4237,11598.658183674317
00e12e8b_4238,11598.658183674317
00e12e8b_4239,11598.658183674317
00e12e8b_4240,11598.658183674317
00e12e8b_4241,11598.658183674317
00e12e8b_4242,11598.658183674317
00e12e8b_4243,11598.658183674317
00e12e8b_4244,11598.658183674317
00e12e8b_4245,11598.658183674317
00e12e8b_4246,11598.658183674317
00e12e8b_4247,11598.658183674317
00e12e8b_4248,11598.658183674317
00e12e8b_4249,11598.658183674317
00e12e8b_4250,11598.658183674317
00e12e8b_4251,11598.658183674317
00e12e8b_4252,11598.658183674317
00e12e8b_4253,11598.658183674317
00e12e8b_4254,11598.658183674317
00e12e8b_4255,11598.658183674317
00e12e8b_4256,11598.658183674317
00e12e8b_4257,11598.658183674317
00e12e8b_4258,11598.658183674317
00e12e8b_4259,11598.658183674317
00e12e8b_4260,11598.658183674317
00e12e8b_4261,11598.658183674317
00e12e8b_4262,11598.658183674317
00e12e8b_4263,11598.658183674317
00e12e8b_4264,11598.658183674317
00e12e8b_4265,11598.658183674317
00e12e8b_4266,11598.658183674317
00e12e8b_4267,11598.658183674317
00e12e8b_4268,11598.658183674317
00e12e8b_4269,11598.658183674317
00e12e8b_4270,11598.658183674317
00e12e8b_4271,11598.658183674317
00e12e8b_4272,11598.658183674317
00e12e8b_4273,11598.658183674317
00e12e8b_4274,11598.658183674317
00e12e8b_4275,11598.658183674317
00e12e8b_4276,11598.658183674317
00e12e8b_4277,11598.658183674317
00e12e8b_4278,11598.658183674317
00e12e8b_4279,11598.658183674317
00e12e8b_4280,11598.658183674317
00e12e8b_4281,11598.658183674317
00e12e8b_4282,11598.658183674317
00e12e8b_4283,11598.658183674317
00e12e8b_4284,11598.658183674317
00e12e8b_4285,11598.658183674317
00e12e8b_4286,11598.658183674317
00e12e8b_4287,11598.658183674317
00e12e8b_4288,11598.658183674317
00e12e8b_4289,11598.658183674317
00e12e8b_4290,11598.658183674317
00e12e8b_4291,11598.658183674317
00e12e8b_4292,11598.658183674317
00e12e8b_4293,11598.658183674317
00e12e8b_4294,11598.658183674317
00e12e8b_4295,11598.658183674317
00e12e8b_4296,11598.658183674317
00e12e8b_4297,11598.658183674317
00e12e8b_4298,11598.658183674317
00e12e8b_4299,11598.658183674317
00e12e8b_4300,11598.658183674317
00e12e8b_4301,11598.658183674317
00e12e8b_4302,11598.658183674317
00e12e8b_4303,11598.658183674317
00e12e8b_4304,11598.658183674317
00e12e8b_4305,11598.658183674317
00e12e8b_4306,11598.658183674317
00e12e8b_4307,11598.658183674317
00e12e8b_4308,11598.658183674317
00e12e8b_4309,11598.658183674317
00e12e8b_4310,11598.658183674317
00e12e8b_4311,11598.658183674317
00e12e8b_4312,11598.658183674317
00e12e8b_4313,11598.658183674317
00e12e8b_4314,11598.658183674317
00e12e8b_4315,11598.658183674317
00e12e8b_4316,11598.658183674317
00e12e8b_4317,11598.658183674317
00e12e8b_4318,11598.658183674317
00e12e8b_4319,11598.658183674317
00e12e8b_4320,11598.658183674317
00e12e8b_4321,11598.658183674317
00e12e8b_4322,11598.658183674317
00e12e8b_4323,11598.658183674317
00e12e8b_4324,11598.658183674317
00e12e8b_4325,11598.658183674317
00e12e8b_4326,11598.658183674317
00e12e8b_4327,11598.658183674317
00e12e8b_4328,11598.658183674317
00e12e8b_4329,11598.658183674317
00e12e8b_4330,11598.658183674317
00e12e8b_4331,11598.658183674317
00e12e8b_4332,11598.658183674317
00e12e8b_4333,11598.658183674317
00e12e8b_4334,11598.658183674317
00e12e8b_4335,11598.658183674317
00e12e8b_4336,11598.658183674317
00e12e8b_4337,11598.658183674317
00e12e8b_4338,11598.658183674317
00e12e8b_4339,11598.658183674317
00e12e8b_4340,11598.658183674317
00e12e8b_4341,11598.658183674317
00e12e8b_4342,11598.38077545628
00e12e8b_4343,11598.60371373101
00e12e8b_4344,11598.60371373101
00e12e8b_4345,11598.60371373101
00e12e8b_4346,11599.04619132206
00e12e8b_4347,11599.025678886559
00e12e8b_4348,11599.025678886559
00e12e8b_4349,11599.025678886559
00e12e8b_4350,11598.488583072365
00e12e8b_4351,11598.488583072365
00e12e8b_4352,11598.488583072365
00e12e8b_4353,11598.488583072365
00e12e8b_4354,11598.488583072365
00e12e8b_4355,11599.04619132206
00e12e8b_4356,11598.38077545628
00e12e8b_4357,11598.38077545628
00e12e8b_4358,11598.658183674317
00e12e8b_4359,11598.658183674317
00e12e8b_4360,11598.658183674317
00e12e8b_4361,11598.658183674317
00e12e8b_4362,11598.658183674317
00e12e8b_4363,11598.658183674317
00e12e8b_4364,11598.658183674317
00e12e8b_4365,11598.658183674317
00e12e8b_4366,11598.658183674317
00e12e8b_4367,11598.658183674317
00e12e8b_4368,11598.658183674317
00e12e8b_4369,11598.658183674317
00e12e8b_4370,11598.658183674317
00e12e8b_4371,11598.658183674317
00e12e8b_4372,11598.658183674317
00e12e8b_4373,11598.658183674317
00e12e8b_4374,11598.658183674317
00e12e8b_4375,11598.658183674317
00e12e8b_4376,11598.658183674317
00e12e8b_4377,11598.658183674317
00e12e8b_4378,11598.658183674317
00e12e8b_4379,11598.658183674317
00e12e8b_4380,11598.658183674317
00e12e8b_4381,11598.658183674317
00e12e8b_4382,11598.658183674317
00e12e8b_4383,11598.658183674317
00e12e8b_4384,11598.658183674317
00e12e8b_4385,11598.658183674317
00e12e8b_4386,11598.658183674317
00e12e8b_4387,11598.658183674317
00e12e8b_4388,11598.658183674317
00e12e8b_4389,11598.658183674317
00e12e8b_4390,11598.658183674317
00e12e8b_4391,11598.658183674317
00e12e8b_4392,11598.658183674317
00e12e8b_4393,11598.658183674317
00e12e8b_4394,11598.658183674317
00e12e8b_4395,11598.658183674317
00e12e8b_4396,11598.658183674317
00e12e8b_4397,11598.658183674317
00e12e8b_4398,11598.658183674317
00e12e8b_4399,11598.658183674317
00e12e8b_4400,11598.658183674317
00e12e8b_4401,11598.658183674317
00e12e8b_4402,11598.658183674317
00e12e8b_4403,11598.658183674317
00e12e8b_4404,11598.658183674317
00e12e8b_4405,11598.658183674317
00e12e8b_4406,11598.658183674317
00e12e8b_4407,11598.658183674317
00e12e8b_4408,11598.658183674317
00e12e8b_4409,11598.658183674317
00e12e8b_4410,11598.658183674317
00e12e8b_4411,11598.658183674317
00e12e8b_4412,11598.658183674317
00e12e8b_4413,11598.658183674317
00e12e8b_4414,11598.658183674317
00e12e8b_4415,11598.38077545628
00e12e8b_4416,11598.38077545628
00e12e8b_4417,11598.60371373101
00e12e8b_4418,11598.60371373101
00e12e8b_4419,11598.38077545628
00e12e8b_4420,11598.658183674317
00e12e8b_4421,11598.658183674317
00e12e8b_4422,11598.658183674317
00e12e8b_4423,11598.658183674317
00e12e8b_4424,11598.658183674317
00e12e8b_4425,11598.658183674317
00e12e8b_4426,11598.658183674317
00e12e8b_4427,11598.658183674317
00e12e8b_4428,11598.658183674317
00e12e8b_4429,11598.658183674317
00e12e8b_4430,11598.658183674317
00e12e8b_4431,11598.658183674317
00e12e8b_4432,11598.658183674317
00e12e8b_4433,11598.658183674317
00e12e8b_4434,11598.658183674317
00e12e8b_4435,11598.658183674317
00e12e8b_4436,11598.658183674317
00e12e8b_4437,11598.658183674317
00e12e8b_4438,11598.658183674317
00e12e8b_4439,11598.658183674317
00e12e8b_4440,11598.658183674317
00e12e8b_4441,11598.658183674317
00e12e8b_4442,11598.658183674317
00e12e8b_4443,11598.658183674317
00e12e8b_4444,11598.658183674317
00e12e8b_4445,11598.658183674317
00e12e8b_4446,11598.658183674317
00e12e8b_4447,11598.658183674317
00e12e8b_4448,11598.658183674317
00e12e8b_4449,11598.658183674317
00e12e8b_4450,11598.658183674317
00e12e8b_4451,11598.658183674317
00e12e8b_4452,11598.658183674317
00e12e8b_4453,11598.658183674317
00e12e8b_4454,11598.658183674317
00e12e8b_4455,11598.658183674317
00e12e8b_4456,11598.658183674317
00e12e8b_4457,11598.658183674317
00e12e8b_4458,11598.658183674317
00e12e8b_4459,11598.658183674317
00e12e8b_4460,11598.658183674317
00e12e8b_4461,11598.658183674317
00e12e8b_4462,11598.658183674317
00e12e8b_4463,11598.658183674317
00e12e8b_4464,11598.658183674317
00e12e8b_4465,11598.658183674317
00e12e8b_4466,11598.658183674317
00e12e8b_4467,11598.658183674317
00e12e8b_4468,11598.658183674317
00e12e8b_4469,11598.658183674317
00e12e8b_4470,11598.658183674317
00e12e8b_4471,11598.658183674317
00e12e8b_4472,11598.658183674317
00e12e8b_4473,11598.658183674317
00e12e8b_4474,11598.658183674317
00e12e8b_4475,11598.658183674317
00e12e8b_4476,11598.658183674317
00e12e8b_4477,11598.658183674317
00e12e8b_4478,11598.658183674317
00e12e8b_4479,11598.658183674317
00e12e8b_4480,11598.658183674317
00e12e8b_4481,11598.658183674317
00e12e8b_4482,11598.658183674317
00e12e8b_4483,11598.658183674317
00e12e8b_4484,11598.658183674317
00e12e8b_4485,11598.658183674317
00e12e8b_4486,11598.658183674317
00e12e8b_4487,11598.658183674317
00e12e8b_4488,11598.658183674317
00e12e8b_4489,11598.658183674317
00e12e8b_4490,11598.658183674317
00e12e8b_4491,11598.658183674317
00e12e8b_4492,11598.658183674317
00e12e8b_4493,11598.658183674317
00e12e8b_4494,11598.658183674317
00e12e8b_4495,11598.658183674317
00e12e8b_4496,11598.658183674317
00e12e8b_4497,11598.658183674317
00e12e8b_4498,11598.658183674317
00e12e8b_4499,11598.658183674317
00e12e8b_4500,11598.658183674317
00e12e8b_4501,11598.658183674317
00e12e8b_4502,11598.658183674317
00e12e8b_4503,11598.658183674317
00e12e8b_4504,11598.658183674317
00e12e8b_4505,11598.658183674317
00e12e8b_4506,11598.658183674317
00e12e8b_4507,11598.658183674317
00e12e8b_4508,11598.658183674317
00e12e8b_4509,11598.658183674317
00e12e8b_4510,11598.658183674317
00e12e8b_4511,11598.658183674317
00e12e8b_4512,11598.658183674317
00e12e8b_4513,11598.658183674317
00e12e8b_4514,11598.658183674317
00e12e8b_4515,11598.658183674317
00e12e8b_4516,11598.658183674317
00e12e8b_4517,11598.658183674317
00e12e8b_4518,11598.658183674317
00e12e8b_4519,11598.658183674317
00e12e8b_4520,11598.658183674317
00e12e8b_4521,11598.658183674317
00e12e8b_4522,11598.658183674317
00e12e8b_4523,11598.658183674317
00e12e8b_4524,11598.658183674317
00e12e8b_4525,11598.658183674317
00e12e8b_4526,11598.658183674317
00e12e8b_4527,11598.658183674317
00e12e8b_4528,11598.658183674317
00e12e8b_4529,11598.658183674317
00e12e8b_4530,11598.658183674317
00e12e8b_4531,11598.658183674317
00e12e8b_4532,11598.658183674317
00e12e8b_4533,11598.658183674317
00e12e8b_4534,11598.658183674317
00e12e8b_4535,11598.658183674317
00e12e8b_4536,11598.658183674317
00e12e8b_4537,11598.658183674317
00e12e8b_4538,11598.658183674317
00e12e8b_4539,11598.658183674317
00e12e8b_4540,11598.658183674317
00e12e8b_4541,11598.658183674317
00e12e8b_4542,11598.658183674317
00e12e8b_4543,11598.658183674317
00e12e8b_4544,11598.658183674317
00e12e8b_4545,11598.658183674317
00e12e8b_4546,11598.658183674317
00e12e8b_4547,11598.658183674317
00e12e8b_4548,11598.658183674317
00e12e8b_4549,11598.658183674317
00e12e8b_4550,11598.658183674317
00e12e8b_4551,11598.658183674317
00e12e8b_4552,11598.658183674317
00e12e8b_4553,11598.658183674317
00e12e8b_4554,11598.658183674317
00e12e8b_4555,11598.658183674317
00e12e8b_4556,11598.658183674317
00e12e8b_4557,11598.658183674317
00e12e8b_4558,11598.658183674317
00e12e8b_4559,11598.658183674317
00e12e8b_4560,11598.658183674317
00e12e8b_4561,11598.658183674317
00e12e8b_4562,11598.658183674317
00e12e8b_4563,11598.658183674317
00e12e8b_4564,11598.658183674317
00e12e8b_4565,11598.658183674317
00e12e8b_4566,11598.658183674317
00e12e8b_4567,11598.658183674317
00e12e8b_4568,11598.658183674317
00e12e8b_4569,11598.658183674317
00e12e8b_4570,11598.658183674317
00e12e8b_4571,11598.658183674317
00e12e8b_4572,11598.658183674317
00e12e8b_4573,11598.658183674317
00e12e8b_4574,11598.658183674317
00e12e8b_4575,11598.658183674317
00e12e8b_4576,11598.658183674317
00e12e8b_4577,11598.658183674317
00e12e8b_4578,11598.658183674317
00e12e8b_4579,11598.658183674317
00e12e8b_4580,11598.658183674317
00e12e8b_4581,11598.658183674317
00e12e8b_4582,11598.658183674317
00e12e8b_4583,11598.658183674317
00e12e8b_4584,11598.658183674317
00e12e8b_4585,11598.658183674317
00e12e8b_4586,11598.658183674317
00e12e8b_4587,11598.658183674317
00e12e8b_4588,11598.658183674317
00e12e8b_4589,11598.658183674317
00e12e8b_4590,11598.658183674317
00e12e8b_4591,11598.658183674317
00e12e8b_4592,11598.658183674317
00e12e8b_4593,11598.658183674317
00e12e8b_4594,11598.658183674317
00e12e8b_4595,11598.658183674317
00e12e8b_4596,11598.658183674317
00e12e8b_4597,11598.658183674317
00e12e8b_4598,11598.658183674317
00e12e8b_4599,11598.658183674317
00e12e8b_4600,11598.658183674317
00e12e8b_4601,11598.658183674317
00e12e8b_4602,11598.658183674317
00e12e8b_4603,11598.658183674317
00e12e8b_4604,11598.658183674317
00e12e8b_4605,11598.658183674317
00e12e8b_4606,11598.658183674317
00e12e8b_4607,11598.658183674317
00e12e8b_4608,11598.658183674317
00e12e8b_4609,11598.658183674317
00e12e8b_4610,11598.658183674317
00e12e8b_4611,11598.658183674317
00e12e8b_4612,11598.658183674317
00e12e8b_4613,11598.658183674317
00e12e8b_4614,11598.591923220785
00e12e8b_4615,11598.591923220785
00e12e8b_4616,11598.591923220785
00e12e8b_4617,11598.591923220785
00e12e8b_4618,11598.591923220785
00e12e8b_4619,11598.591923220785
00e12e8b_4620,11598.591923220785
00e12e8b_4621,11598.591923220785
00e12e8b_4622,11598.591923220785
00e12e8b_4623,11598.591923220785
00e12e8b_4624,11598.591923220785
00e12e8b_4625,11598.591923220785
00e12e8b_4626,11598.591923220785
00e12e8b_4627,11598.591923220785
00e12e8b_4628,11598.591923220785
00e12e8b_4629,11598.591923220785
00e12e8b_4630,11598.591923220785
00e12e8b_4631,11598.591923220785
00e12e8b_4632,11598.591923220785
00e12e8b_4633,11598.591923220785
00e12e8b_4634,11598.591923220785
00e12e8b_4635,11598.591923220785
00e12e8b_4636,11598.591923220785
00e12e8b_4637,11598.591923220785
00e12e8b_4638,11598.591923220785
00e12e8b_4639,11598.591923220785
00e12e8b_4640,11598.591923220785
00e12e8b_4641,11598.591923220785
00e12e8b_4642,11598.591923220785
00e12e8b_4643,11598.591923220785
00e12e8b_4644,11598.591923220785
00e12e8b_4645,11598.591923220785
00e12e8b_4646,11598.591923220785
00e12e8b_4647,11598.591923220785
00e12e8b_4648,11598.591923220785
00e12e8b_4649,11598.591923220785
00e12e8b_4650,11598.591923220785
00e12e8b_4651,11598.591923220785
00e12e8b_4652,11598.591923220785
00e12e8b_4653,11598.591923220785
00e12e8b_4654,11598.591923220785
00e12e8b_4655,11598.591923220785
00e12e8b_4656,11598.591923220785
00e12e8b_4657,11598.591923220785
00e12e8b_4658,11598.591923220785
00e12e8b_4659,11598.591923220785
00e12e8b_4660,11598.591923220785
00e12e8b_4661,11598.591923220785
00e12e8b_4662,11598.591923220785
00e12e8b_4663,11598.591923220785
00e12e8b_4664,11598.591923220785
00e12e8b_4665,11598.591923220785
00e12e8b_4666,11598.591923220785
00e12e8b_4667,11598.591923220785
00e12e8b_4668,11598.591923220785
00e12e8b_4669,11598.591923220785
00e12e8b_4670,11598.591923220785
00e12e8b_4671,11598.591923220785
00e12e8b_4672,11598.591923220785
00e12e8b_4673,11598.591923220785
00e12e8b_4674,11598.537453277479
00e12e8b_4675,11598.422322618833
00e12e8b_4676,11598.422322618833
00e12e8b_4677,11597.576910014359
00e12e8b_4678,11598.11031494933
00e12e8b_4679,11597.576910014359
00e12e8b_4680,11597.472651962957
00e12e8b_4681,11597.581610916366
00e12e8b_4682,11597.576910014359
00e12e8b_4683,11598.11031494933
00e12e8b_4684,11598.644425297964
00e12e8b_4685,11598.644425297964
00e12e8b_4686,11599.123651068518
00e12e8b_4687,11599.047797528548
00e12e8b_4688,11599.047797528548
00e12e8b_4689,11599.28175135316
00e12e8b_4690,11598.142794581698
00e12e8b_4691,11598.502889739615
00e12e8b_4692,11598.537453277479
00e12e8b_4693,11598.591923220785
00e12e8b_4694,11598.591923220785
00e12e8b_4695,11598.591923220785
00e12e8b_4696,11598.591923220785
00e12e8b_4697,11598.591923220785
00e12e8b_4698,11598.591923220785
00e12e8b_4699,11598.591923220785
00e12e8b_4700,11598.591923220785
00e12e8b_4701,11598.314515002749
00e12e8b_4702,11598.314515002749
00e12e8b_4703,11598.537453277479
00e12e8b_4704,11598.314515002749
00e12e8b_4705,11598.591923220785
00e12e8b_4706,11598.591923220785
00e12e8b_4707,11598.591923220785
00e12e8b_4708,11598.591923220785
00e12e8b_4709,11598.591923220785
00e12e8b_4710,11598.591923220785
00e12e8b_4711,11598.591923220785
00e12e8b_4712,11598.591923220785
00e12e8b_4713,11598.591923220785
00e12e8b_4714,11598.591923220785
00e12e8b_4715,11598.591923220785
00e12e8b_4716,11598.591923220785
00e12e8b_4717,11598.795508720148
00e12e8b_4718,11598.795508720148
00e12e8b_4719,11598.795508720148
00e12e8b_4720,11598.795508720148
00e12e8b_4721,11598.795508720148
00e12e8b_4722,11598.795508720148
00e12e8b_4723,11598.795508720148
